135.808857,135.808697,135.800545,135.809812,135.807460,135.807738,135.802178,135.805335,135.805261,135.810113,135.794145,135.794494,135.812340,135.807088,135.799680,135.803266,135.812811,135.810260,135.807429,135.809656,135.805777,135.806579,135.804912,135.813974,135.808970,135.804346,135.809339,135.812343,135.798011,135.810041,135.810411,135.807281,135.807072,135.806908,135.794870,135.810377,135.805968,135.808689,135.809132,135.810701,135.814031,135.804516,135.811612,135.807390,135.806808,135.804606,135.810680,135.809897,135.805928,135.807239
135.660412,135.659740,135.667121,135.676324,135.658141,135.661914,135.672258,135.673798,135.669128,135.660273,135.666142,135.662346,135.678848,135.667566,135.669521,135.655532,135.679172,135.658590,135.652429,135.668274,135.672886,135.648472,135.671731,135.664348,135.663309,135.648467,135.661548,135.674948,135.658435,135.675106,135.661901,135.664145,135.668771,135.651870,135.659235,135.676942,135.666819,135.659755,135.652558,135.675787,135.668309,135.650832,135.672020,135.660889,135.668757,135.652981,135.664577,135.659924,135.649426,135.651794
135.368612,135.364445,135.400740,135.410190,135.357819,135.374795,135.414732,135.411752,135.396331,135.363372,135.414652,135.399403,135.413233,135.388640,135.412327,135.360974,135.414393,135.358106,135.337224,135.389153,135.411215,135.328005,135.410268,135.373259,135.375291,135.339072,135.368454,135.403355,135.382465,135.406421,135.368746,135.379677,135.394024,135.345877,135.390722,135.411069,135.389708,135.366852,135.339757,135.406892,135.380900,135.339946,135.397268,135.369838,135.394778,135.349269,135.374808,135.363050,135.330260,135.340009
135.101068,135.098604,135.153662,135.162749,135.096050,135.108200,135.179212,135.170081,135.141881,135.095709,135.187804,135.157237,135.167036,135.127988,135.177404,135.082844,135.170761,135.104554,135.063629,135.130777,135.173226,135.043311,135.172366,135.114718,135.112367,135.072962,135.102556,135.157456,135.125555,135.156265,135.108515,135.113873,135.139583,135.081329,135.142664,135.163466,135.132347,135.100660,135.074312,135.155717,135.120115,135.060241,135.143973,135.106756,135.143771,135.071985,135.109895,135.094932,135.041555,135.070240
135.412626,135.412043,135.389855,135.410576,135.417362,135.406639,135.405858,135.402030,135.387340,135.417456,135.403785,135.383059,135.411332,135.389636,135.399965,135.385588,135.422771,135.427634,135.409750,135.408177,135.410214,135.398043,135.401060,135.434111,135.413190,135.407774,135.414781,135.422526,135.361049,135.411981,135.421344,135.391681,135.387523,135.414461,135.367597,135.413429,135.380616,135.411682,135.419870,135.408874,135.425997,135.397503,135.413014,135.411302,135.397840,135.396398,135.414174,135.415903,135.393665,135.408260
135.107300,135.106757,135.138455,135.148645,135.111381,135.111466,135.160991,135.152922,135.129630,135.106841,135.168147,135.139737,135.152324,135.119855,135.158697,135.085427,135.158598,135.117639,135.092082,135.127328,135.158037,135.074313,135.155222,135.123134,135.114315,135.088632,135.110687,135.151095,135.113471,135.144473,135.117147,135.111151,135.129142,135.098118,135.126000,135.149206,135.122260,135.105913,135.098770,135.143112,135.125750,135.081457,135.138136,135.111570,135.135667,135.085085,135.115530,135.105102,135.069124,135.088251
134.820701,134.820270,134.872644,134.879875,134.824300,134.828214,134.901748,134.890483,134.860973,134.819479,134.914196,134.878200,134.885283,134.844514,134.900661,134.795271,134.890477,134.828973,134.804190,134.849550,134.893623,134.784563,134.893072,134.835217,134.827944,134.793380,134.826011,134.880321,134.847246,134.872946,134.832537,134.831731,134.860375,134.805457,134.864068,134.879432,134.852672,134.817763,134.804664,134.872090,134.843478,134.791951,134.864749,134.825208,134.865309,134.793589,134.832478,134.816803,134.778938,134.794967
135.130872,135.130616,135.144951,135.158404,135.136232,135.132198,135.165983,135.158930,135.138590,135.133516,135.170658,135.143719,135.161337,135.132168,135.162452,135.105670,135.169838,135.143296,135.124073,135.142891,135.165004,135.108770,135.159700,135.149166,135.134906,135.116023,135.134777,135.164961,135.119416,135.156009,135.141271,135.126744,135.138014,135.125352,135.129453,135.159332,135.131073,135.128898,135.129144,135.153989,135.148678,135.111440,135.152638,135.132831,135.146055,135.110525,135.137925,135.131393,135.103056,135.117474
134.890713,134.891370,134.889945,134.910129,134.895581,134.891045,134.914516,134.907585,134.886825,134.897903,134.916213,134.886617,134.912749,134.882256,134.908065,134.860176,134.923754,134.906099,134.893274,134.894733,134.911787,134.883788,134.903488,134.915440,134.892277,134.876235,134.896488,134.919071,134.861383,134.908675,134.904091,134.877232,134.883804,134.887526,134.870670,134.911507,134.875817,134.887879,134.894692,134.906116,134.910320,134.874984,134.907739,134.889900,134.893172,134.868970,134.898734,134.894981,134.878076,134.881947
134.698105,134.700105,134.672602,134.703293,134.702864,134.692902,134.696651,134.693406,134.674660,134.709482,134.688125,134.662805,134.704509,134.676107,134.684753,134.661628,134.717606,134.716894,134.706805,134.687800,134.695378,134.700156,134.682181,134.730129,134.698571,134.687500,134.704079,134.713648,134.640042,134.703700,134.713638,134.669961,134.666942,134.699488,134.645639,134.706001,134.658215,134.696117,134.708650,134.700599,134.717475,134.686500,134.705236,134.695220,134.680323,134.678049,134.703701,134.706607,134.695292,134.695797
134.957153,134.957505,134.805041,134.864883,134.970389,134.919705,134.822076,134.827426,134.818410,134.993522,134.791953,134.777785,134.859590,134.840227,134.799136,134.879756,134.885295,135.001833,135.016969,134.873922,134.830578,135.020226,134.801090,135.025061,134.939806,134.991577,134.961429,134.891592,134.752849,134.876128,134.976108,134.846555,134.801461,135.000656,134.754510,134.873931,134.789617,134.954698,135.026135,134.868584,134.970069,134.976150,134.886982,134.938032,134.829789,134.938250,134.944443,134.990452,135.013785,135.004689
133.870036,133.875996,133.777159,133.838507,133.878315,133.854015,133.805292,133.810866,133.791363,133.889358,133.779850,133.756481,133.835973,133.808315,133.783152,133.822356,133.851460,133.897752,133.882900,133.822494,133.800166,133.877400,133.779328,133.917856,133.880848,133.861173,133.876018,133.844452,133.736493,133.842317,133.894634,133.799721,133.766344,133.878847,133.739858,133.847075,133.755130,133.871261,133.886386,133.838802,133.891231,133.862685,133.850986,133.871763,133.793761,133.850569,133.872185,133.886540,133.874138,133.872347
133.722085,133.724742,133.463287,133.556391,133.742249,133.657720,133.486953,133.501632,133.489699,133.769735,133.441388,133.426959,133.547771,133.528395,133.454382,133.616865,133.572946,133.783719,133.788299,133.577323,133.488247,133.787833,133.455143,133.808169,133.702466,133.764026,133.724609,133.578643,133.410545,133.570228,133.748992,133.544966,133.462335,133.778360,133.407854,133.572414,133.448850,133.722882,133.797907,133.563035,133.731923,133.749896,133.598177,133.697444,133.499084,133.704748,133.696912,133.766624,133.783709,133.777331
132.645839,132.652370,132.410327,132.503079,132.668756,132.574220,132.451252,132.461637,132.431987,132.695302,132.418084,132.383768,132.498789,132.459141,132.422682,132.522103,132.517402,132.712894,132.699504,132.502506,132.439369,132.692641,132.413805,132.736962,132.633218,132.673290,132.650187,132.511834,132.363047,132.508571,132.681664,132.467355,132.407470,132.695032,132.368353,132.518952,132.392444,132.648103,132.705018,132.504835,132.663688,132.665808,132.533786,132.623703,132.433726,132.619310,132.624320,132.691142,132.689841,132.688456
133.110901,133.100344,132.502150,132.652136,133.154422,132.914726,132.529392,132.556091,132.546493,133.239354,132.460747,132.444653,132.635181,132.619272,132.484081,132.843920,132.678490,133.264448,133.320054,132.747090,132.539318,133.329450,132.486915,133.304318,133.009333,133.280594,133.104898,132.714415,132.430503,132.681301,133.141650,132.689768,132.526603,133.287708,132.422870,132.681850,132.507100,133.106692,133.340947,132.668436,133.098159,133.223386,132.740677,133.010023,132.564386,133.078817,133.016360,133.233088,133.321354,133.301111
132.757260,132.741421,132.035051,132.200589,132.807928,132.511444,132.065873,132.095141,132.084724,132.912053,131.992965,131.972913,132.181782,132.166764,132.017945,132.436875,132.229218,132.949387,133.033275,132.316982,132.076970,133.043565,132.021797,132.996931,132.628135,132.990249,132.746763,132.273208,131.961163,132.232879,132.788485,132.253168,132.070502,132.993024,131.951630,132.233888,132.049021,132.751370,133.055516,132.219012,132.734384,132.899636,132.297048,132.628361,132.102170,132.721416,132.634518,132.904511,133.035150,133.011252
132.132571,132.121747,131.457283,131.621428,132.185671,131.907651,131.487457,131.517031,131.511013,132.276244,131.416937,131.394652,131.603276,131.595481,131.441597,131.851532,131.647540,132.319582,132.368874,131.727899,131.500527,132.371307,131.450829,132.360549,132.029374,132.331181,132.121900,131.688272,131.392715,131.651827,132.168207,131.673554,131.503693,132.344327,131.376490,131.654154,131.483172,132.129682,132.384860,131.639967,132.112143,132.261951,131.712535,132.023045,131.527277,132.103836,132.020214,132.268909,132.365638,132.348226
131.820356,131.809104,131.111641,131.282895,131.875351,131.582148,131.141249,131.173167,131.170160,131.975206,131.067673,131.045414,131.264010,131.260279,131.094339,131.527436,131.308995,132.025894,132.076488,131.395684,131.156255,132.077126,131.106005,132.069202,131.712059,132.038625,131.807695,131.353182,131.049226,131.314540,131.857755,131.341793,131.165652,132.054122,131.028766,131.317157,131.144724,131.817781,132.091647,131.302860,131.796367,131.960561,131.378268,131.703944,131.186990,131.789759,131.699868,131.967086,132.071731,132.054741
131.220816,131.200354,130.327774,130.524223,131.283145,130.899729,130.366853,130.402328,130.393959,131.432043,130.288108,130.256367,130.503450,130.496252,130.315871,130.832082,130.553865,131.504983,131.588228,130.666952,130.379365,131.589377,130.325544,131.555813,131.063706,131.543333,131.199314,130.610327,130.260633,130.560134,131.259499,130.600649,130.394751,131.556988,130.241112,130.564119,130.369420,131.215376,131.605592,130.546993,131.179712,131.419346,130.634617,131.054246,130.411721,131.181159,131.052385,131.420957,131.582906,131.559983
129.536003,129.531411,129.057663,129.187323,129.597969,129.293198,129.153245,129.159696,129.082240,129.714153,129.134237,129.042648,129.191128,129.100261,129.125496,129.202070,129.201023,129.787862,129.791015,129.173907,129.110518,129.776068,129.100480,129.841322,129.446119,129.754902,129.528536,129.190143,129.020991,129.176902,129.600234,129.120078,129.077600,129.796634,129.039403,129.209551,129.053419,129.532387,129.801167,129.179718,129.535573,129.661171,129.198637,129.425084,129.065982,129.461717,129.425030,129.700925,129.771667,129.770201
127.723033,127.716581,127.128539,127.279515,127.802592,127.411851,127.246813,127.254453,127.160205,127.985703,127.231453,127.115616,127.287020,127.178624,127.218983,127.302214,127.293153,128.116757,128.131569,127.259716,127.193487,128.097665,127.192724,128.165706,127.601239,128.102375,127.708852,127.284114,127.100629,127.263079,127.805204,127.200915,127.166406,128.150221,127.119953,127.304425,127.136939,127.718438,128.139958,127.268709,127.713869,127.926509,127.292504,127.572065,127.143211,127.625087,127.569991,127.967824,128.094060,128.102710
131.013873,130.979878,129.570241,129.872344,131.073355,130.578134,129.557349,129.632764,129.701838,131.312305,129.408567,129.429000,129.824200,129.924375,129.478963,130.530106,129.917081,131.416258,131.578156,130.193269,129.629639,131.575412,129.533826,131.468651,130.790134,131.533916,130.972743,130.055264,129.481204,129.965587,131.039553,130.116713,129.716204,131.526452,129.410721,129.939565,129.686195,131.010449,131.595783,129.934014,130.926468,131.328520,130.110192,130.778224,129.759945,130.983337,130.770591,131.300033,131.569317,131.541037
121.568927,121.604124,121.747189,121.781230,121.683185,121.387408,122.004396,121.952846,121.703117,121.825786,122.118551,121.850350,121.847594,121.550374,122.026348,121.210673,121.771411,122.025610,121.916242,121.444217,121.835835,121.784635,121.941493,122.081270,121.582277,121.926580,121.583487,121.640788,121.789404,121.665998,121.729705,121.410414,121.725522,122.028392,121.883928,121.772080,121.691465,121.568738,121.904303,121.706806,121.646986,121.705460,121.614803,121.526165,121.630049,121.403837,121.518634,121.793698,121.788251,121.889758
125.734926,125.674541,124.317350,124.576579,125.800498,125.030177,124.457172,124.487766,124.392320,126.291024,124.407733,124.273081,124.576222,124.471616,124.410778,124.851541,124.607204,126.494835,126.913127,124.678847,124.409475,126.874466,124.396261,126.617221,125.351484,126.777779,125.672895,124.646900,124.275024,124.580752,125.808712,124.577347,124.411978,126.743434,124.284055,124.624394,124.365783,125.714869,126.939089,124.580024,125.623529,126.232643,124.675134,125.319442,124.387348,125.549888,125.340119,126.258039,126.859102,126.837576
0.635735,0.431938,0.186224,0.563503,0.454015,0.377240,0.690072,0.126316,0.547684,0.312125,0.473877,0.594980,0.491857,0.292807,0.337905,0.155056,0.762314,0.386357,0.320319,0.523278,0.197847,0.238702,0.368704,0.482672,0.149567,0.748234,0.591097,0.423443,0.203062,0.273510,0.302923,0.757959,0.533778,0.577628,0.267070,0.350707,0.731189,0.620827,0.219712,0.721060,0.400729,0.509341,0.647870,0.443176,0.166450,0.614839,0.676054,0.669138,0.709817,0.252726
0.140731,0.145601,0.222031,0.072987,0.082630,0.129778,0.203445,0.168135,0.118825,0.194222,0.074726,0.179830,0.041751,0.206320,0.175542,0.134004,0.060342,0.081239,0.187592,0.065922,0.198859,0.099674,0.153449,0.120318,0.068926,0.107183,0.186249,0.043720,0.049790,0.196406,0.211376,0.056490,0.171012,0.107975,0.215527,0.158410,0.219284,0.092730,0.126169,0.161560,0.136810,0.179079,0.037779,0.148660,0.052570,0.090866,0.101064,0.114169,0.150210,0.088021
0.627756,0.650087,0.975746,0.716313,0.475711,0.441755,0.666056,0.874673,0.901115,0.427816,1.037228,0.842579,0.959683,0.941422,0.321733,0.895093,0.369900,0.773949,0.760342,0.699092,0.500907,0.685905,0.807797,0.255924,0.518590,0.585772,0.413886,0.921221,0.804224,0.461618,1.014061,0.545250,0.211901,0.290181,0.216077,0.565182,0.382736,0.607978,0.341080,0.996681,0.236422,1.056062,0.351384,1.073730,0.281095,0.549706,0.186457,0.745501,0.829197,1.086234
0.164842,0.090569,0.130230,0.183808,0.174246,0.051119,0.066960,0.188469,0.145552,0.125412,0.189791,0.048288,0.044847,0.171246,0.040593,0.133249,0.198212,0.106772,0.111870,0.157839,0.118823,0.161459,0.095124,0.137826,0.196233,0.135560,0.075538,0.057966,0.099753,0.079385,0.167938,0.178836,0.069406,0.083381,0.037337,0.057012,0.202939,0.034839,0.098020,0.072325,0.152374,0.204215,0.143825,0.149339,0.061248,0.180761,0.123001,0.104888,0.115290,0.087114
1.249245,0.965169,1.134515,0.725050,1.078883,0.934388,0.447903,0.511081,0.615252,0.815378,1.046375,0.782473,0.770876,0.738703,0.481746,1.344482,1.103032,0.640095,1.159642,1.029620,1.002920,1.241207,0.707051,1.105722,0.547744,0.663604,0.379563,0.238994,0.529183,0.944054,0.588314,0.636283,0.289555,0.396156,0.416672,0.307530,0.341546,1.311521,0.864531,0.458290,1.313386,1.368894,0.890708,0.901238,0.260623,0.329805,1.279270,1.199477,0.840298,1.193859
0.084066,0.186708,0.097662,0.068223,0.045119,0.048024,0.175880,0.100016,0.095202,0.105186,0.174692,0.134891,0.125611,0.034543,0.042014,0.116599,0.088734,0.131679,0.053899,0.147781,0.138114,0.038978,0.057644,0.164628,0.146277,0.170555,0.129577,0.111068,0.140743,0.061429,0.152254,0.157484,0.120697,0.108193,0.182538,0.161447,0.090328,0.075899,0.152889,0.121605,0.062648,0.114687,0.078182,0.065751,0.032251,0.165591,0.051224,0.072088,0.179964,0.081055
